analysis_id,text_id,framework,model,success,api_cost,duration_seconds,quality_score,narrative_position_x,narrative_position_y,timestamp,well_care,well_harm,well_fairness,well_cheating,well_loyalty,well_betrayal,well_authority,well_subversion,well_sanctity,well_degradation,well_liberty,well_oppression
d8ad0c06-1b25-4e7a-aba4-87916be91777,text_0,moral_foundations_theory,unknown,True,0.0,20.72,0.8,0.0,0.0,2025-06-24T22:51:47.266369,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6f1b29fa-3d7e-458d-982c-ac302d7d6a87,text_1,moral_foundations_theory,unknown,True,0.0,28.85,0.8,0.0,0.0,2025-06-24T22:51:47.276227,0.95,0.050000000000000044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19999999999999996
4724b9bc-0112-489f-bfe7-6815fe75a3ad,text_2,moral_foundations_theory,unknown,True,0.0,18.8,0.8,0.0,0.0,2025-06-24T22:51:47.284128,0.6,0.4,0.7,0.30000000000000004,0.2,0.8,0.0,1.0,0.1,0.9,0.8,0.19999999999999996
697e8ccd-e657-443d-a739-4f97ed0ed4ff,text_3,moral_foundations_theory,unknown,True,0.0,17.47,0.8,0.0,0.0,2025-06-24T22:51:47.291750,0.0,1.0,0.2,0.8,0.0,1.0,0.3,0.7,0.0,1.0,0.6,0.4
566a2cd1-b3c0-4e1d-b1f6-ed8fafc9e889,text_4,moral_foundations_theory,unknown,True,0.0,54.35,0.8,0.0,0.0,2025-06-24T22:51:47.299029,0.3,0.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3,0.7
2d547d87-5aa4-4648-a6e2-56734f5b9e75,text_5,moral_foundations_theory,unknown,True,0.0,17.48,0.8,0.0,0.0,2025-06-24T22:51:47.306479,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4
d8ca9498-cf30-4740-8f0c-f47009b6a9ba,text_6,moral_foundations_theory,unknown,True,0.0,21.14,0.8,0.0,0.0,2025-06-24T22:51:47.313983,0.0,1.0,0.8,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.8
c09346ff-51ed-4edf-8776-13b5eee55ea1,text_7,moral_foundations_theory,unknown,True,0.0,48.63,0.8,0.0,0.0,2025-06-24T22:51:47.321447,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9d2f3e2a-0400-44b3-80db-a21c43f9a313,text_8,moral_foundations_theory,unknown,True,0.0,20.74,0.8,0.0,0.0,2025-06-24T22:51:47.328748,0.0,1.0,0.4,0.6,0.2,0.8,0.0,1.0,0.0,1.0,0.5,0.5
f93a4e28-b651-4f8e-af4e-fe0b2e635556,text_9,moral_foundations_theory,unknown,True,0.0,62.12,0.8,0.0,0.0,2025-06-24T22:51:47.335976,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.19999999999999996,1.0,0.0
25eeec10-d03f-40ad-8f5c-e884bfdf9c37,text_10,moral_foundations_theory,unknown,True,0.0,53.68,0.8,0.0,0.0,2025-06-24T22:51:47.343414,0.9,0.09999999999999998,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.4,0.6,0.9,0.09999999999999998
4327e03c-e692-478e-9785-c4710453b906,text_11,moral_foundations_theory,unknown,True,0.0,40.76,0.8,0.0,0.0,2025-06-24T22:51:47.350719,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.5,1.0,0.0
9641df6c-089f-4b97-a895-b0e56ad4c786,text_12,moral_foundations_theory,unknown,True,0.0,41.78,0.8,0.0,0.0,2025-06-24T22:51:47.358131,1.0,0.0,0.0,1.0,0.9,0.09999999999999998,0.0,1.0,0.7,0.30000000000000004,0.7,0.30000000000000004
779b2cae-6acb-4cdc-a0b1-b6ba714252dd,text_13,moral_foundations_theory,unknown,True,0.0,56.59,0.8,0.0,0.0,2025-06-24T22:51:47.365405,0.9,0.09999999999999998,0.7,0.30000000000000004,0.6,0.4,0.0,1.0,0.3,0.7,0.8,0.19999999999999996
5709ebc7-3a50-41aa-8d64-1e8bf81f4261,text_14,moral_foundations_theory,unknown,True,0.0,40.61,0.8,0.0,0.0,2025-06-24T22:51:47.372871,1.0,0.0,0.8,0.19999999999999996,0.0,1.0,0.0,1.0,0.8,0.19999999999999996,1.0,0.0
918089d7-8635-42d0-a2f8-12d160e51813,text_15,moral_foundations_theory,unknown,True,0.0,33.5,0.8,0.0,0.0,2025-06-24T22:51:47.380092,1.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.75,0.25,0.8,0.19999999999999996
cbe0c2af-3ab9-43a4-b63d-c4defbf3f9f1,text_16,moral_foundations_theory,unknown,True,0.0,64.22,0.8,0.0,0.0,2025-06-24T22:51:47.387440,0.9,0.09999999999999998,0.8,0.19999999999999996,0.7,0.30000000000000004,0.0,1.0,0.1,0.9,0.9,0.09999999999999998
503a8eb2-4fc7-4030-833d-d0e7f2c88c3e,text_17,moral_foundations_theory,unknown,True,0.0,56.86,0.8,0.0,0.0,2025-06-24T22:51:47.395101,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,1.0,0.0
