analysis_id,text_id,framework,model,success,api_cost,duration_seconds,quality_score,narrative_position_x,narrative_position_y,timestamp,well_care,well_harm,well_fairness,well_cheating,well_loyalty,well_betrayal,well_authority,well_subversion,well_sanctity,well_degradation,well_liberty,well_oppression
c0475e79-0906-4cdd-974d-51b2a51ad332,text_0,moral_foundations_theory,unknown,False,0.0021,11.76,0.8,0.0,0.0,2025-06-24T19:55:20.584856,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.4,0.6,0.3,0.7
97152d0d-0140-4282-b55b-c1889fd8454e,text_1,moral_foundations_theory,unknown,False,0.0036,9.54,0.8,0.0,0.0,2025-06-24T19:55:20.600685,0.9,0.09999999999999998,0.95,0.050000000000000044,0.7,0.30000000000000004,0.0,1.0,0.0,1.0,0.85,0.15000000000000002
b72a7647-e7f8-46c1-9d41-27378bbf11fb,text_2,moral_foundations_theory,unknown,False,0.047,12.7,0.8,0.0,0.0,2025-06-24T19:55:20.614109,0.9,0.09999999999999998,0.6,0.4,0.85,0.15000000000000002,0.7,0.30000000000000004,0.8,0.19999999999999996,0.75,0.25
12a75957-99ed-4400-ace8-f40aeeb69766,text_3,moral_foundations_theory,unknown,False,0.0804,14.64,0.8,0.0,0.0,2025-06-24T19:55:20.627224,0.9,0.09999999999999998,0.95,0.050000000000000044,0.6,0.4,0.0,1.0,0.4,0.6,0.85,0.15000000000000002
a6fac718-c265-4209-9afd-b93b113c436c,text_4,moral_foundations_theory,unknown,False,0.0676,12.93,0.8,0.0,0.0,2025-06-24T19:55:20.640943,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.75,0.25,0.5,0.5,0.65,0.35
c50e3a0a-d9d2-4841-87fe-39fa52cf14ba,text_5,moral_foundations_theory,unknown,False,0.1176,83.86,0.8,0.0,0.0,2025-06-24T19:55:20.653629,0.85,0.15000000000000002,0.9,0.09999999999999998,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.95,0.050000000000000044
316ef811-039e-4771-a0f6-2a86addb9623,text_6,moral_foundations_theory,unknown,False,0.0471,11.37,0.8,0.0,0.0,2025-06-24T19:55:20.666840,0.9,0.09999999999999998,0.6,0.4,0.85,0.15000000000000002,0.7,0.30000000000000004,0.8,0.19999999999999996,0.75,0.25
d38b77ad-162a-4054-8769-ce87a9d43534,text_7,moral_foundations_theory,unknown,False,0.0801,79.12,0.8,0.0,0.0,2025-06-24T19:55:20.680266,0.9,0.09999999999999998,0.95,0.050000000000000044,0.6,0.4,0.0,1.0,0.4,0.6,0.85,0.15000000000000002
3485899d-9de5-4e4e-9f67-ebfce45d80d5,text_8,moral_foundations_theory,unknown,False,0.0021,8.56,0.8,0.0,0.0,2025-06-24T19:55:20.693398,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.3,0.7,0.4,0.6
05994dcf-ffae-4f6f-b6ed-b43c954aeaaf,text_9,moral_foundations_theory,unknown,False,0.0037,10.37,0.8,0.0,0.0,2025-06-24T19:55:20.706838,0.9,0.09999999999999998,0.85,0.15000000000000002,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.9,0.09999999999999998
111fe40f-de8b-43eb-946d-7799b37f5c19,text_10,moral_foundations_theory,unknown,False,0.0682,9.29,0.8,0.0,0.0,2025-06-24T19:55:20.719101,0.8,0.19999999999999996,0.75,0.25,0.7,0.30000000000000004,0.65,0.35,0.6,0.4,0.5,0.5
81bcf831-2c88-412d-9734-abe04788bc6a,text_11,moral_foundations_theory,unknown,False,0.1174,85.45,0.8,0.0,0.0,2025-06-24T19:55:20.732426,0.85,0.15000000000000002,0.9,0.09999999999999998,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.95,0.050000000000000044
