analysis_id,text_id,framework,model,success,api_cost,duration_seconds,quality_score,narrative_position_x,narrative_position_y,timestamp,well_care,well_harm,well_fairness,well_cheating,well_loyalty,well_betrayal,well_authority,well_subversion,well_sanctity,well_degradation,well_liberty,well_oppression
a6e287ef-c0e8-4a05-8a99-05c32cd302da,text_0,moral_foundations_theory,unknown,True,0.0005,7.63,0.8,0.0,0.0,2025-06-24T23:09:44.784297,0.9,0.09999999999999998,0.7,0.30000000000000004,0.8,0.19999999999999996,0.6,0.4,0.75,0.25,0.5,0.5
d6014fc7-563b-4ca4-91a2-d34db47d7dac,text_1,moral_foundations_theory,unknown,True,0.0008,7.33,0.8,0.0,0.0,2025-06-24T23:09:44.793450,0.9,0.09999999999999998,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.85,0.15000000000000002
9eb99a70-6db0-4fa3-8d77-90b959a72ecb,text_2,moral_foundations_theory,unknown,True,0.0006,8.53,0.8,0.0,0.0,2025-06-24T23:09:44.801054,0.9,0.09999999999999998,0.85,0.15000000000000002,0.7,0.30000000000000004,0.0,1.0,0.0,1.0,0.95,0.050000000000000044
36bd2e10-e0de-45f8-a8dd-d1b3ac22e29c,text_3,moral_foundations_theory,unknown,True,0.0005,7.93,0.8,0.0,0.0,2025-06-24T23:09:44.808629,0.9,0.09999999999999998,0.7,0.30000000000000004,0.8,0.19999999999999996,0.6,0.4,0.75,0.25,0.5,0.5
ecc52000-1cb9-4796-89ad-8133f81ec21a,text_4,moral_foundations_theory,unknown,True,0.0008,7.28,0.8,0.0,0.0,2025-06-24T23:09:44.815805,0.9,0.09999999999999998,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.85,0.15000000000000002
ef9f6426-7236-4fd8-b1c0-2479643121da,text_5,moral_foundations_theory,unknown,True,0.0005,11.31,0.8,0.0,0.0,2025-06-24T23:09:44.822925,0.9,0.09999999999999998,0.85,0.15000000000000002,0.7,0.30000000000000004,0.0,1.0,0.0,1.0,0.95,0.050000000000000044
9faabb51-6b49-4c75-90a2-3b9caa5b5c44,text_6,moral_foundations_theory,unknown,True,0.0005,7.56,0.8,0.0,0.0,2025-06-24T23:09:44.829790,0.9,0.09999999999999998,0.7,0.30000000000000004,0.8,0.19999999999999996,0.6,0.4,0.75,0.25,0.5,0.5
55b90bb5-097d-4797-85bd-8c9e7825538c,text_7,moral_foundations_theory,unknown,True,0.0008,9.38,0.8,0.0,0.0,2025-06-24T23:09:44.836879,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.3,0.7,0.9,0.09999999999999998
fde550aa-06e9-42d2-af7c-cb514453c26f,text_8,moral_foundations_theory,unknown,True,0.0006,6.95,0.8,0.0,0.0,2025-06-24T23:09:44.844009,0.9,0.09999999999999998,0.85,0.15000000000000002,0.7,0.30000000000000004,0.0,1.0,0.0,1.0,0.95,0.050000000000000044
1dc9e299-ee5c-47dd-a5cb-6956c30ef83d,text_9,moral_foundations_theory,unknown,True,0.028,6.53,0.8,0.0,0.0,2025-06-24T23:09:44.850884,0.9,0.09999999999999998,0.5,0.5,0.7,0.30000000000000004,0.6,0.4,0.8,0.19999999999999996,0.7,0.30000000000000004
1b0b52f3-b83b-49a7-af02-ff0c805a02f1,text_10,moral_foundations_theory,unknown,True,0.0454,7.06,0.8,0.0,0.0,2025-06-24T23:09:44.857946,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.4,0.6,0.75,0.25
b2fa3674-a907-43f1-a1fa-a73e647f2e4a,text_11,moral_foundations_theory,unknown,True,0.0288,6.08,0.8,0.0,0.0,2025-06-24T23:09:44.864867,0.9,0.09999999999999998,0.85,0.15000000000000002,0.6,0.4,0.0,1.0,0.5,0.5,0.95,0.050000000000000044
3a28a0f1-6a47-4ef8-9eb7-348ba0915f44,text_12,moral_foundations_theory,unknown,True,0.0272,5.62,0.8,0.0,0.0,2025-06-24T23:09:44.871748,0.9,0.09999999999999998,0.5,0.5,0.7,0.30000000000000004,0.6,0.4,0.8,0.19999999999999996,0.6,0.4
63e454e5-9059-414c-a89f-dc7d9a7ba5ca,text_13,moral_foundations_theory,unknown,True,0.0448,59.86,0.8,0.0,0.0,2025-06-24T23:09:44.878639,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.4,0.6,0.75,0.25
d567c380-6e0d-445e-9882-e75b42f206dc,text_14,moral_foundations_theory,unknown,True,0.0307,6.98,0.8,0.0,0.0,2025-06-24T23:09:44.885668,0.9,0.09999999999999998,0.85,0.15000000000000002,0.5,0.5,0.0,1.0,0.6,0.4,0.95,0.050000000000000044
4e5c5828-e834-452b-82d4-0911c8a2e6dc,text_15,moral_foundations_theory,unknown,True,0.0267,5.62,0.8,0.0,0.0,2025-06-24T23:09:44.892768,0.9,0.09999999999999998,0.5,0.5,0.7,0.30000000000000004,0.6,0.4,0.8,0.19999999999999996,0.5,0.5
a6a543f9-22ec-4bfe-b728-fb1d6f08c534,text_16,moral_foundations_theory,unknown,True,0.0452,58.84,0.8,0.0,0.0,2025-06-24T23:09:44.899815,0.8,0.19999999999999996,0.7,0.30000000000000004,0.6,0.4,0.5,0.5,0.4,0.6,0.75,0.25
3d63f841-42b4-4393-8e42-20c4a74e7d75,text_17,moral_foundations_theory,unknown,True,0.0307,6.86,0.8,0.0,0.0,2025-06-24T23:09:44.907071,0.9,0.09999999999999998,0.85,0.15000000000000002,0.5,0.5,0.0,1.0,0.6,0.4,0.95,0.050000000000000044
539e9d0c-8a26-409b-9053-e7ba03fe5a88,text_18,moral_foundations_theory,unknown,True,0.0124,10.29,0.8,0.0,0.0,2025-06-24T23:09:44.913985,0.9,0.09999999999999998,0.4,0.6,0.85,0.15000000000000002,0.7,0.30000000000000004,0.8,0.19999999999999996,0.6,0.4
2feaf949-49f9-46b7-a8cd-e86809129b75,text_19,moral_foundations_theory,unknown,True,0.0184,11.09,0.8,0.0,0.0,2025-06-24T23:09:44.921016,0.85,0.15000000000000002,0.8,0.19999999999999996,0.9,0.09999999999999998,0.6,0.4,0.65,0.35,0.85,0.15000000000000002
013a8fcb-aa50-4604-9133-6bb1f79975c4,text_20,moral_foundations_theory,unknown,True,0.0127,9.33,0.8,0.0,0.0,2025-06-24T23:09:44.928015,0.9,0.09999999999999998,0.95,0.050000000000000044,0.7,0.30000000000000004,0.0,1.0,0.6,0.4,1.0,0.0
a6222478-4094-4b18-976d-bc7e6411bc62,text_21,moral_foundations_theory,unknown,True,0.0122,9.04,0.8,0.0,0.0,2025-06-24T23:09:44.935046,0.9,0.09999999999999998,0.4,0.6,0.85,0.15000000000000002,0.7,0.30000000000000004,0.8,0.19999999999999996,0.6,0.4
9dc5d6d6-daaa-4f0c-b03a-6fe118c9bf56,text_22,moral_foundations_theory,unknown,True,0.0179,58.59,0.8,0.0,0.0,2025-06-24T23:09:44.941951,0.85,0.15000000000000002,0.8,0.19999999999999996,0.9,0.09999999999999998,0.6,0.4,0.7,0.30000000000000004,0.85,0.15000000000000002
62ec2b6e-24fa-4dc1-8eae-d9a86cebce7d,text_23,moral_foundations_theory,unknown,True,0.0136,10.47,0.8,0.0,0.0,2025-06-24T23:09:44.948967,0.9,0.09999999999999998,0.95,0.050000000000000044,0.7,0.30000000000000004,0.0,1.0,0.4,0.6,1.0,0.0
2c9128bb-d2df-4697-be3b-909fcbea3bf6,text_24,moral_foundations_theory,unknown,True,0.0122,8.43,0.8,0.0,0.0,2025-06-24T23:09:44.956016,0.9,0.09999999999999998,0.4,0.6,0.85,0.15000000000000002,0.7,0.30000000000000004,0.8,0.19999999999999996,0.6,0.4
56493429-5eed-4241-ac20-b4cc0b805153,text_25,moral_foundations_theory,unknown,True,0.0177,56.41,0.8,0.0,0.0,2025-06-24T23:09:44.963025,0.85,0.15000000000000002,0.8,0.19999999999999996,0.9,0.09999999999999998,0.6,0.4,0.4,0.6,0.75,0.25
a313eeef-3281-48d0-b3ba-788dbab4716f,text_26,moral_foundations_theory,unknown,True,0.0127,10.75,0.8,0.0,0.0,2025-06-24T23:09:44.970010,0.9,0.09999999999999998,0.95,0.050000000000000044,0.7,0.30000000000000004,0.0,1.0,0.6,0.4,1.0,0.0
ea5125d9-d2d3-40ea-b93f-ce32f3eba963,text_27,moral_foundations_theory,unknown,True,0.0081,6.41,0.8,0.0,0.0,2025-06-24T23:09:44.976780,0.9,0.09999999999999998,0.1,0.9,0.8,0.19999999999999996,0.7,0.30000000000000004,0.3,0.7,0.6,0.4
d17f0084-c385-446d-bcfa-390d9a2abf56,text_28,moral_foundations_theory,unknown,True,0.0126,5.98,0.8,0.0,0.0,2025-06-24T23:09:44.983720,0.75,0.25,0.8,0.19999999999999996,0.6,0.4,0.2,0.8,0.1,0.9,0.9,0.09999999999999998
8bab4d1b-a5ff-4dd7-a80c-2ffc78ceaf23,text_29,moral_foundations_theory,unknown,True,0.0096,6.77,0.8,0.0,0.0,2025-06-24T23:09:44.990651,0.9,0.09999999999999998,0.95,0.050000000000000044,0.8,0.19999999999999996,0.0,1.0,0.6,0.4,0.95,0.050000000000000044
3165663a-a005-412c-a7bd-4e417c966322,text_30,moral_foundations_theory,unknown,True,0.008,5.76,0.8,0.0,0.0,2025-06-24T23:09:44.997503,0.9,0.09999999999999998,0.1,0.9,0.8,0.19999999999999996,0.7,0.30000000000000004,0.3,0.7,0.6,0.4
c35e8702-de13-41fb-a1e9-af58a63f76ae,text_31,moral_foundations_theory,unknown,True,0.0126,5.7,0.8,0.0,0.0,2025-06-24T23:09:45.004557,0.75,0.25,0.8,0.19999999999999996,0.6,0.4,0.2,0.8,0.1,0.9,0.9,0.09999999999999998
9ebde960-683d-40da-bc75-071f11491fd8,text_32,moral_foundations_theory,unknown,True,0.0099,6.6,0.8,0.0,0.0,2025-06-24T23:09:45.011639,0.9,0.09999999999999998,0.95,0.050000000000000044,0.8,0.19999999999999996,0.0,1.0,0.4,0.6,0.95,0.050000000000000044
2ff56413-2932-4eac-a2fc-81e9b2025c53,text_33,moral_foundations_theory,unknown,False,0.008,5.81,0.8,0.0,0.0,2025-06-24T23:09:45.018531,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
fb2a9a8b-c211-4395-a5b3-10dc1dfe3aac,text_34,moral_foundations_theory,unknown,True,0.0128,6.06,0.8,0.0,0.0,2025-06-24T23:09:45.025617,0.75,0.25,0.8,0.19999999999999996,0.6,0.4,0.2,0.8,0.1,0.9,0.9,0.09999999999999998
878ad23a-934f-42c4-b1fe-d5b88563abf2,text_35,moral_foundations_theory,unknown,True,0.0097,6.38,0.8,0.0,0.0,2025-06-24T23:09:45.032604,0.9,0.09999999999999998,0.95,0.050000000000000044,0.8,0.19999999999999996,0.0,1.0,0.6,0.4,0.98,0.020000000000000018
